"File Path: \\cet-students.main.ad.rit.edu\students\ag8087\Desktop\111 final data\Test Run 1 04-13-22 12 52 16 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: MCET111 round - Tension (Extensometer-Crosshead) 48"
"Test Run: Test Run 1"
"Date: 4/13/2022 12:29:17 PM"
""
""
"Crosshead ","Load ","Extensometer "
"0.165868220542829","9443.16200425865","0.00333882322650417"
"0.166195301764359","9460.50302847502","0.00334537072899187"
"0.166522382985889","9480.14746619822","0.00335507754394125"
"0.166858557435706","9501.45513883639","0.00336362249731255"
"0.167203806780689","9521.825814825","0.00336973487461851"
"0.167539981230507","9541.00921858287","0.00337607211911846"
"0.167876155680324","9559.17571313718","0.003385117509417"
"0.168212330130142","9576.37798808398","0.00339483119928696"
"0.168539411351671","9592.39386895996","0.00339904208814241"
"0.168875585801489","9609.5118405531","0.00340518998587137"
"0.169202667023019","9625.87547276294","0.00341186811185009"
"0.169529748244548","9645.20816370958","0.00342003494458948"
"0.169865922694366","9664.0157150157","0.00342669015416626"
"0.170193003915896","9683.48978971172","0.00343446110606223"
"0.170520085137425","9701.12675382583","0.00344166516346534"
"0.170847166358955","9720.67283763643","0.00344735530606566"
"0.171183340808773","9741.15240545686","0.00345732480027222"
"0.17151951525859","9760.88729365326","0.00346437102095701"
"0.171855689708407","9779.26103395199","0.00347147424619161"
"0.172191845825103","9798.37418491514","0.00347857346105587"
"0.172528020274921","9815.47634962946","0.00348391412852669"
"0.172855101496451","9833.12033902305","0.00349219153290541"
"0.173191275946268","9849.15729573746","0.00350015842003792"
"0.173527450396085","9868.08515495453","0.00350558960729638"
"0.173854531617615","9887.26768055246","0.00351434711029562"
"0.174181612839145","9905.05481001529","0.0035195972579788"
"0.174517787288962","9924.01252667012","0.00352863749208691"
"0.174844868510492","9941.98758235882","0.00353217893555086"
"0.175171949732022","9959.93190244984","0.00354310404371808"
"0.175517217410127","9981.5934735414","0.00354984375752699"
"0.175853373526823","10000.8646932927","0.00355463414489636"
"0.17618954797664","10020.5064965361","0.00356435957942231"
"0.176525722426458","10038.4894556642","0.00357174610867583"
"0.176861896876275","10055.7830592441","0.00357861530015568"
"0.177188978097805","10073.8125608487","0.00358685374665111"
"0.177525152547622","10089.9944139522","0.00359236628713644"
"0.177852233769152","10107.0131534728","0.00359791463449979"
"0.178179314990682","10125.7574772637","0.00360678242268334"
"0.178515489440499","10144.7819340735","0.00361292860168216"
"0.178842570662029","10163.2057294885","0.00362106707537415"
"0.179169651883559","10180.9550980741","0.00362815941531783"
"0.179487658209923","10199.1040294298","0.00363554880912159"
"0.179832907554906","10223.3008482508","0.00364414331921208"
"0.180169082004724","10242.1637236327","0.00365118810762175"
"0.180514331349707","10262.2261654845","0.00365921772840455"
"0.180850505799524","10280.8106641674","0.00366476664867795"
"0.181177587021054","10299.0122851191","0.00367245853898724"
"0.181513761470872","10316.0213648804","0.00367867117555167"
"0.181849935920689","10333.4466924504","0.00368544726914866"
"0.182177017142219","10349.9350233709","0.00369226919554951"
"0.182513191592036","10369.7708999597","0.00370003269961485"
"0.182840272813566","10387.072406979","0.00370663147755187"
"0.183167354035096","10406.2373693783","0.00371547262541818"
"0.183494435256626","10423.5257039986","0.00372188348885934"
"0.183821516478156","10443.1727762016","0.00372883890330146"
"0.184157690927973","10463.3010800484","0.00373688886239098"
"0.184502958606078","10483.8157742662","0.00374403534233423"
"0.184839114722774","10503.1019227364","0.00375132734142977"
"0.185175289172591","10522.5382365552","0.00375776369936808"
"0.185502370394121","10538.9369951624","0.00376680250120107"
"0.185829469948772","10556.5318075997","0.00377222394898871"
"0.186165626065468","10574.2118015506","0.00377602033742418"
"0.186501800515286","10590.4779580078","0.00378327796191681"
"0.186837974965103","10608.6356709627","0.00379182377465319"
"0.187165056186633","10627.0726387767","0.00380052799701793"
"0.187492137408163","10644.8729406386","0.00380608064120665"
"0.187819218629692","10661.042499503","0.00381129899238214"
"0.188146318184344","10679.0509252692","0.00381608995266156"
"0.188473399405874","10699.5559597277","0.00382435131555892"
"0.188818648750857","10718.7428761253","0.00383198505549831"
"0.189145729972387","10737.1886255386","0.00383859586454635"
"0.189490997650492","10757.1913525149","0.00384459767021297"
"0.189827153767188","10774.1003220437","0.0038518432635946"
"0.190163328217005","10791.9418974225","0.00385837587042103"
"0.190499502666823","10808.2010286002","0.00386470051089991"
"0.190826583888352","10824.16509804","0.00387271409020136"
"0.191153665109882","10840.3021649869","0.0038773217192653"
"0.1914898395597","10858.2903930746","0.00388646708236729"
"0.191807845886063","10876.1029891755","0.00389141988973537"
"0.192134927107593","10893.4369881124","0.00389966062787099"
"0.192462008329123","10911.5806505085","0.00390436078190774"
"0.19279818277894","10932.378112225","0.00391370179379124"
"0.193143432123924","10952.9990637948","0.00392224903880274"
"0.193479606573741","10971.9752218082","0.00392707580596018"
"0.193815781023559","10990.814386872","0.00393380864484852"
"0.194151937140255","11007.800634475","0.00394204451324873"
"0.194488111590072","11024.6288132899","0.00394754674135319"
"0.194824286039889","11041.2119854833","0.00395479892320036"
"0.195160460489707","11057.2673835563","0.00395963542982863"
"0.195487541711237","11073.9787671","0.00396575410914512"
"0.195823716161054","11091.0194606189","0.00397324834548773"
"0.196150797382584","11108.084742616","0.00397997115845022"
"0.196477878604114","11124.4185173881","0.00398669884114812"
"0.196795884930477","11140.8664529516","0.00399252132596961"
"0.197132041047173","11160.4783987573","0.00399812094878229"
"0.197468215496991","11178.9768377666","0.00400750120500411"
"0.197804389946808","11198.88560163","0.00401446120272662"
"0.198140564396625","11217.0301421859","0.00402050855474209"
"0.198476738846443","11233.3287905607","0.00402768396664279"
"0.198803820067973","11249.5492827013","0.00403261872734435"
"0.199149069412956","11265.8426621164","0.00403982393056756"
"0.199485243862773","11283.366343599","0.00404598443231758"
"0.199812325084303","11298.5207495798","0.00405405673489899"
"0.200139406305833","11315.3700042331","0.00405871334777206"
"0.200466487527363","11331.839015635","0.00406679825437453"
"0.200793587082014","11348.2430432018","0.00407145773179785"
"0.201120668303544","11365.2740769615","0.00407969388665309"
"0.201456842753362","11385.6210426319","0.00408592342406394"
"0.201792998870057","11403.5741443223","0.00409451822060945"
"0.202129173319875","11422.0962936498","0.0041000510994015"
"0.202474422664858","11440.8599369592","0.00410636284940429"
"0.202810597114676","11457.6143503397","0.00411267058903674"
"0.203146771564493","11474.0666767029","0.00412031550072207"
"0.20348294601431","11490.1914494107","0.00412467849719536"
"0.20381002723584","11505.5478321763","0.00412961812763233"
"0.204146201685658","11521.9193678255","0.00413697744365855"
"0.204473282907187","11537.5269043322","0.00414225967430444"
"0.204800364128717","11553.2679211488","0.00414747544738471"
"0.205127445350247","11568.616400475","0.00415437729473732"
"0.205454526571777","11584.1387554681","0.00416197837880395"
"0.205781626126428","11603.5065728121","0.00416793120066144"
"0.206117782243124","11623.9685774338","0.00417476773626853"
"0.206463049921229","11643.0509927993","0.00418370284138277"
"0.206799224371047","11661.3035470271","0.00419041591487444"
"0.207126305592576","11676.0109696015","0.00419533091017932"
"0.207462461709272","11691.274267414","0.00420231153266358"
"0.20779863615909","11707.7924557723","0.00420864476679318"
"0.208134810608907","11722.0485041405","0.00421310487151967"
"0.208461891830437","11736.4810626556","0.00422005684850151"
"0.208798066280254","11753.3189012298","0.00422673268284003"
"0.209116072606618","11769.4366486581","0.00423304070892751"
"0.209443153828148","11784.163390751","0.00423585713472525"
"0.20976114182139","11799.6242745487","0.00424250518292643"
"0.210097316271207","11818.9402804566","0.0042484660255246"
"0.210424397492737","11836.3287253094","0.0042580877633318"
"0.210760571942555","11854.0034503007","0.00426454360021176"
"0.211105821287538","11872.7855349687","0.00426917471858768"
"0.211441995737356","11888.5353333847","0.00427608544604603"
"0.211778170187173","11905.2484732483","0.00428202279933222"
"0.21211434463699","11921.3486574779","0.00428888969917188"
"0.212450519086808","11937.0150307002","0.00429576118229192"
"0.212786675203504","11952.114990765","0.00430256907239659"
"0.213113756425033","11966.4061655307","0.00430854509711104"
"0.213440855979685","11981.791527574","0.00431208825930513"
"0.213767937201215","11997.1329816207","0.00432030779976896"
"0.214095018422744","12013.1444716971","0.00432537518914672"
"0.214422099644274","12030.863104685","0.00433305648062011"
"0.214758274094092","12049.1209278725","0.00433757043889115"
"0.215094448543909","12066.9247423741","0.00434676020252188"
"0.215430622993726","12084.3307504255","0.00435107507455111"
"0.215757704215256","12100.5117253691","0.00435857246189899"
"0.216093860331952","12117.8483587858","0.00436470374523655"
"0.216439128010057","12133.4804837706","0.00437103955746137"
"0.216766209231587","12146.857494045","0.00437338562410941"
"0.217102383681404","12161.5095925435","0.00438132100118925"
"0.217438558131222","12176.9002235465","0.00438546772411929"
"0.217765639352752","12190.9200468926","0.0043922618643828"
"0.218083627345994","12205.8320807315","0.00439746016370661"
"0.218410726900645","12219.7517938451","0.00440119038103148"
"0.218746883017341","12239.9661573655","0.00440998913355421"
"0.219073964238871","12256.1585483882","0.00441798523909918"
"0.219419231916976","12274.6227391601","0.00442415949069037"
"0.219755406366793","12291.3297319041","0.004430125775934"
"0.220091562483489","12307.6310147587","0.00443552688541492"
"0.22041866203814","12322.5553428367","0.00444082401172207"
"0.220763911383124","12338.6353293879","0.00444686592109208"
"0.221100085832941","12353.8494502441","0.00445518829890959"
"0.221427167054471","12368.0194389389","0.00445946507242061"
"0.221754248276001","12381.8978785356","0.00446580861893109"
"0.222081329497531","12396.018690274","0.00446497618063082"
"0.222408410719061","12409.5362061378","0.00447723846085091"
"0.222735510273712","12424.9681106577","0.00448206293636816"
"0.223062591495242","12441.2079223169","0.00448852249716343"
"0.223398765945059","12459.5561959775","0.00449488609552559"
"0.223734922061755","12474.7264088371","0.00450006806691302"
"0.224071096511572","12493.2388984054","0.00450703493955611"
"0.22440727096139","12507.7127304373","0.00451253802702564"
"0.224743445411207","12523.798864108","0.00451812160835697"
"0.225079601527903","12540.2503123112","0.00452467713158534"
"0.22541577597772","12555.6585065129","0.00452913236657642"
"0.225751950427538","12570.59512883","0.00453554151128743"
"0.226088124877355","12584.5262580227","0.00454197443176545"
"0.226415206098885","12598.4187481783","0.00454452703248592"
"0.226742287320415","12611.4392255195","0.00455279756194406"
"0.227069368541945","12626.4136087138","0.00455608234170634"
"0.227387374868308","12644.5063378336","0.00456432508502713"
"0.227723549318126","12662.5911635141","0.00457071790180176"
"0.228050630539656","12679.0830070743","0.00457472769923024"
"0.228395879884639","12699.3263498725","0.00458260721758037"
"0.228722961106169","12714.0232345276","0.00459008856344689"
"0.229059135555986","12732.0193660547","0.00459505368838101"
"0.229395310005804","12749.0258113363","0.0046019280360513"
"0.229731484455621","12764.8133706294","0.0046079117950514"
"0.230058565677151","12778.9543800463","0.00461215677205473"
"0.230394740126968","12795.0422700369","0.00461807407348923"
"0.230721821348498","12808.9365165124","0.00462317240000959"
"0.231048902570028","12824.1954235253","0.00462829221065677"
"0.231366908896392","12838.6165659612","0.00463418115304387"
"0.231703065013088","12856.4107207035","0.00463959515300088"
"0.232039239462905","12874.8722769956","0.00464647981305203"
"0.232375413912722","12892.5382203875","0.0046544687572214"
"0.23271158836254","12909.9415939592","0.00465753038851984"
"0.23303866958407","12925.7054429342","0.00466296472678357"
"0.233374844033887","12942.8989362816","0.00467065461190769"
"0.233720093378871","12960.9214126068","0.00467647595090909"
"0.234056267828688","12975.789538449","0.00468331993434681"
"0.234392442278505","12990.2124372048","0.00468760873896884"
"0.234728598395201","13005.0779285672","0.00469163772888394"
"0.235064772845019","13019.4894112438","0.00469637340334369"
"0.235391854066548","13033.546995467","0.00470214862308619"
"0.235718935288078","13047.0460699722","0.00470800748769575"
"0.23604603484273","13062.9530590164","0.00471279357823976"
"0.236373116064259","13078.8618043804","0.00471568505525384"
"0.236709290514077","13098.0276449396","0.00472473875274808"
"0.237036371735607","13113.6422067258","0.00472986830286608"
"0.237372527852302","13129.7625886339","0.00473472543425609"
"0.237699627406954","13145.8794579023","0.00473863038914571"
"0.238044876751937","13163.5278380956","0.00474543656052024"
"0.238390126096921","13179.4128731414","0.00475004161148897"
"0.238735393775026","13194.2116243489","0.00475586524213056"
"0.239062474996556","13207.5139910289","0.00476077995098042"
"0.239398649446373","13221.2879295934","0.00476606934300191"
"0.239725730667903","13234.6061031522","0.0047690877195917"
"0.240052811889433","13248.7321838502","0.00477529204896043"
"0.240379893110962","13263.2701215573","0.00477693200397386"
"0.24071606756078","13280.9176235906","0.00478362617143393"
"0.24104314878231","13296.237123639","0.00479045898312571"
"0.241388416460415","13313.5438996179","0.0047952768701774"
"0.241715497681944","13328.0976442038","0.00480279287710185"
"0.242051672131762","13345.5449257722","0.00480730253854752"
"0.242387828248458","13362.4240378633","0.00481292221321189"
"0.242733095926563","13377.3149958638","0.0048196985932639"
"0.243060177148092","13391.6193430285","0.00482233283366627"
"0.243405426493076","13406.8817626811","0.00482807797563123"
"0.243732507714606","13418.881818179","0.0048320024094625"
"0.244059607269257","13431.3253444436","0.00483759916772494"
"0.244386688490787","13444.0375876479","0.00484165938123767"
"0.244722862940604","13459.5248162436","0.00484702411093052"
"0.245049944162134","13475.5731890372","0.00485344242220231"
"0.24538610027883","13491.0788589915","0.00485855793602413"
"0.245713199833481","13506.9331584396","0.00486235346509452"
"0.246040281055011","13520.6710924469","0.00487040915328452"
"0.246367362276541","13536.4762149387","0.00487621445080456"
"0.246712611621524","13554.4354637486","0.00488043565204088"
"0.247048786071342","13568.2094023131","0.00488518736798199"
"0.247394053749447","13582.1554602247","0.00489101271735372"
"0.247730209866143","13596.6960324116","0.00489414137912782"
"0.248057291087672","13609.699824714","0.00489980516786592"
"0.248384390642324","13621.2256738476","0.00490341335535049"
"0.248711471863854","13632.4371417247","0.00490845954705646"
"0.249047646313671","13647.9164668811","0.00491366328902572"
"0.249374727535201","13662.5729561792","0.00491987134230976"
"0.249710901985018","13678.6529427304","0.00492194413086473"
"0.250037983206548","13694.473872101","0.00492809202859369"
"0.250374139323244","13709.3665864215","0.00493501621943818"
"0.250701238877895","13724.9433873305","0.00494337211249352"
"0.251046488222879","13742.6312847207","0.00494631228686171"
"0.251391737567862","13758.2467246668","0.00495172055771824"
"0.25172791201768","13773.4845558413","0.0049567833638156"
"0.252064086467497","13786.1564036887","0.00496075363045074"
"0.252400260917314","13798.6438379499","0.00496637616966536"
"0.252727342138844","13812.07792862","0.00497101731396713"
"0.253063516588662","13824.4538365696","0.00497406290378422"
"0.253390597810191","13836.7902273222","0.00497682776767761"
"0.253717679031721","13851.1314572041","0.00498272129334509"
"0.254044760253251","13866.1892655921","0.00498897747107319"
"0.254380934703068","13880.1344453438","0.00499520901366922"
"0.254708015924598","13896.0098206303","0.00500006328050898"
"0.255035097146128","13909.7758557554","0.00500440593867555"
"0.255380364824233","13927.3838405917","0.00500948994244471"
"0.255707446045763","13942.1413182823","0.00501534221858871"
"0.256052695390746","13957.5205332062","0.00502314639926749"
"0.256397963068851","13971.9065492447","0.00502600693913895"
"0.256725044290381","13983.8495243469","0.00503012100619623"
"0.257052125511911","13994.7878844846","0.00503582203408747"
"0.257388299961728","14006.0704833164","0.00504175738218849"
"0.257715381183258","14020.6180807827","0.00504527390406533"
"0.258042462404788","14035.1384552912","0.00504913016160085"
"0.258378636854605","14049.9091053808","0.00505508040536312"
"0.258705718076135","14063.7893012973","0.00505853562586479"
"0.259032799297665","14078.0514967851","0.00506476373100052"
"0.259368973747482","14092.9275260668","0.00507012846069337"
"0.2597051481973","14110.2992858809","0.00507590625853109"
"0.260059490770571","14126.179930127","0.00508132827922878"
"0.260395646887267","14140.7529942315","0.00508745956256634"
"0.260731821337084","14153.8173795693","0.00509277674072517"
"0.261067995786902","14166.6016318883","0.00509668054979471"
"0.261395077008431","14177.6515183376","0.00510087024097837"
"0.261731251458249","14189.072866439","0.0051036723440249"
"0.262058332679779","14201.3258319978","0.00510780130674344"
"0.262394507129596","14214.8486168212","0.00511292541421598"
"0.262721588351126","14228.8078471318","0.00511797275174204"
"0.263048669572656","14243.2992423624","0.00512467522639781"
"0.263375750794185","14256.0791038817","0.00512745613177256"
"0.263702850348837","14270.8155057338","0.00513531473890592"
"0.26404809969382","14288.9301888521","0.00514103352700866"
"0.264384274143638","14305.5537564024","0.00514742949478856"
"0.264720448593455","14320.2409812982","0.00515114481645218"
"0.265065697938438","14335.0327072262","0.00515701886317803"
"0.265392779159968","14348.7302458765","0.00516301780429441"
"0.265728953609786","14362.2442491006","0.00516727338013364"
"0.266065128059603","14375.8671441565","0.00517287357585637"
"0.266392209281133","14391.0303317366","0.0051785780412079"
"0.266719290502663","14406.4235972193","0.00518382589725088"
"0.26705546495248","14422.7459559123","0.00519154643306259"
"0.26738254617401","14438.73900463","0.00519561237567581"
"0.26770962739554","14454.8014279825","0.0052008247112958"
"0.26803670861707","14471.475928809","0.00520642318828838"
"0.268372883066887","14490.7181692824","0.00521597417170461"
"0.26871813241187","14508.2778553223","0.00522262966773641"
"0.269054306861688","14524.8917631134","0.00522913047805517"
"0.269390481311505","14541.7392614468","0.00523312423400229"
"0.269717562533035","14555.1110027616","0.00523918848686419"
"0.270053736982852","14570.1126089138","0.00524470274607966"
"0.27038991143267","14582.7001534075","0.00525077501968224"
"0.270726085882487","14596.6602618781","0.00525406581500003"
"0.271053167104017","14611.1709766272","0.00525993298680529"
"0.271380248325547","14626.7679752147","0.00526583453321345"
"0.271707329547077","14642.3570703628","0.00527179222480636"
"0.272043503996894","14658.3580225199","0.00527870839491017"
"0.272370585218424","14673.1989254042","0.00528443520375359"
"0.272706759668241","14691.4470888324","0.00529103455460066"
"0.273042934118059","14708.3999663579","0.00529882269379808"
"0.273379090234755","14724.0619487805","0.00530383966709157"
"0.27372435791286","14740.6082382566","0.00531011646958141"
"0.274060514029555","14754.8871187832","0.0053123920682935"
"0.274387613584207","14769.2046383468","0.00532180956366846"
"0.27473286292919","14781.9467389889","0.0053255369164431"
"0.27505994415072","14796.2273758354","0.00532970827450521"
"0.27538702537225","14808.5181022714","0.00533396155870424"
"0.275714124926901","14824.9186171985","0.00533941107908425"
"0.276041206148431","14838.7408545594","0.00534485257872358"
"0.276368287369961","14853.7134814338","0.00535246025125577"
"0.276686275363203","14868.8037817393","0.005356976501167"
"0.277031543041308","14888.2198978797","0.00536400782619053"
"0.277367717491125","14905.9025263104","0.00537105461978537"
"0.277712966836109","14923.0213760635","0.00537843484702835"
"0.278058216181092","14939.1408798117","0.00538403103238074"
"0.278385315735744","14952.1815548313","0.00539004486915839"
"0.27872147185244","14966.2549459333","0.0053957728238219"
"0.279057646302257","14978.9250374608","0.0053999665253759"
"0.279384727523787","14991.3246557287","0.0054034612766709"
"0.279720901973604","15005.5122076221","0.00540747393864962"
"0.280047983195134","15018.1594669913","0.00541324600738686"
"0.280375064416664","15032.6122231848","0.00542007509516332"
"0.280702163971315","15045.1716665607","0.00542354578423629"
"0.281029245192845","15061.5651562083","0.00543131100703177"
"0.281365419642662","15078.475003897","0.00543716500190593"
"0.281701575759358","15096.2928689576","0.00544330029561382"
"0.282037750209176","15111.052981128","0.0054506851061372"
"0.282373924658993","15127.8802817829","0.00545512344028185"
"0.282701005880523","15140.2254541349","0.0054585998584553"
"0.28303718033034","15153.7930251149","0.00546527884379909"
"0.283382429675324","15167.9419379713","0.00547239725114998"
"0.283718604125141","15180.7665856472","0.00547709740518673"
"0.284054778574959","15193.1152706388","0.00548104819288023"
"0.284381859796488","15206.6178577838","0.00548832930668485"
"0.284708941018018","15218.7838855092","0.00549031615873256"
"0.285026947344382","15232.0739579501","0.00549839877369484"
"0.285354028565912","15246.7585483661","0.0055035314748181"
"0.285690203015729","15264.0565427457","0.0055106452988886"
"0.286017284237259","15279.9881202681","0.00551835437649934"
"0.286362533582242","15295.7001578069","0.00552732213748634"
"0.28669870803206","15311.6229537299","0.00553038949788526"
"0.287034882481877","15326.1775764757","0.00553684275667"
"0.287371038598573","15339.6239613849","0.00554308804910718"
"0.287707213048391","15351.6969041573","0.00554669050749127"
"0.288043387498208","15365.1274821876","0.00555165992925076"
"0.288370468719738","15378.5545475782","0.00555488369409288"
"0.288706643169555","15392.2081782318","0.00556079899034221"
"0.289024649495919","15404.5638885029","0.00556701277272673"
"0.289351730717449","15417.3604350609","0.00557242218940335"
"0.289678811938979","15431.3284469709","0.00557862107612662"
"0.290014986388796","15448.4947173604","0.00558468532898852"
"0.290351142505492","15466.4829454481","0.00559186503771458"
"0.290696410183597","15484.0303372489","0.00560091701647868"
"0.291032584633414","15498.967837726","0.00560473087867062"
"0.291359665854944","15511.6958878091","0.00560965332180614"
"0.291704915199927","15526.5122022153","0.00561699974735627"
"0.292041089649745","15541.0457491227","0.00562048705082064"
"0.292377264099562","15551.8084772736","0.00562509210178937"
"0.292713420216258","15564.6313686296","0.00563025058386481"
"0.293049594666076","15577.8371377169","0.00563490490509769"
"0.293376675887605","15590.5511372411","0.00564155008874863"
"0.293694682213969","15602.1533862889","0.00564562806247286"
"0.294012688540333","15613.9014098857","0.00565175189797979"
"0.294348844657029","15630.8885356487","0.00565796396163417"
"0.294685019106846","15645.4958479906","0.0056648388822145"
"0.295021193556664","15662.0175489885","0.00567064475264459"
"0.295357368006481","15678.0632873023","0.00567780841988929"
"0.295693524123177","15692.0365681718","0.0056816847292765"
"0.296020623677828","15705.1914039829","0.00568742929833142"
"0.296374966251099","15720.0955343824","0.00569517275054506"
"0.296702047472629","15732.6444398391","0.00569894307157333"
"0.297038221922446","15745.0704029049","0.00570263948720535"
"0.297374378039142","15758.3604753458","0.00570908300651927"
"0.297701459260672","15771.0586679912","0.00571497366763651"
"0.298019465587036","15781.6211756772","0.00572061855034301"
"0.2983374719134","15794.5248577471","0.00572568422099062"
"0.298673628030096","15809.6696039686","0.00573151186200255"
"0.299018895708201","15828.8380790076","0.00573857584289884"
"0.29934597692973","15842.9430838672","0.00574403452983962"
"0.299691226274714","15859.6509547712","0.00575132251856482"
"0.300027400724531","15873.8209434659","0.00575617793122468"
"0.300354481946061","15887.4218845235","0.00576170995065165"
"0.300699749624166","15900.4537779438","0.00576949006910839"
"0.301035905740862","15913.0465913971","0.00577344200262199"
"0.301372080190679","15926.2330409658","0.00577867668173386"
"0.301699161412209","15937.417285885","0.00578321985841736"
"0.30202626096686","15949.2197553977","0.00578818125943617"
"0.30235334218839","15959.7699688446","0.00579309854638125"
"0.302671330181632","15973.2672870299","0.00579832176729215"
"0.30300750463145","15988.1626358302","0.00580534277993482"
"0.303343679081267","16004.8617251348","0.00581131708591912"
"0.303670760302797","16019.0633275872","0.00581691097963132"
"0.304006934752614","16034.4205885127","0.00582245273852912"
"0.304334015974144","16048.4974922544","0.00582907729741831"
"0.304670190423962","16061.7840520556","0.00583370583769902"
"0.305024532997233","16077.5645860693","0.00583961540484786"
"0.305351614218763","16088.7769321064","0.00584810134848418"
"0.30568778866858","16101.4031156372","0.00584808301536264"
"0.306023944785276","16112.8841786141","0.0058535852434671"
"0.30634195111164","16124.3441657525","0.00585865034120465"
"0.306669032333169","16133.5262060223","0.00586476214560057"
"0.306987038659533","16146.6599659949","0.00586935000926784"
"0.307314119881063","16161.2233703401","0.00587351792986967"
"0.307650275997759","16176.8036838888","0.00588159023245107"
"0.307986468780698","16190.8419485935","0.00588862556784494"
"0.308322624897394","16207.9625546664","0.00589197823744795"
"0.308658817680333","16220.3990556515","0.00590125250531082"
"0.308994973797028","16234.8746440033","0.00590725717552769"
"0.309340223142012","16249.6294872141","0.00591247581315821"
"0.309676379258708","16263.3112189855","0.00591914162157089"
"0.310021665269934","16275.8706623614","0.00592295834831307"
"0.310348728158343","16286.7475513037","0.00592714803949673"
"0.310684920941282","16296.6321195206","0.00593018904603343"
"0.31101198382969","16308.3274535214","0.00593564200387373"
"0.311329990156054","16319.3237722147","0.00594082282944106"
"0.311657089710705","16332.9370075113","0.00594498559385245"
"0.311993245827401","16348.3364201137","0.00595302925093143"
"0.312329401944097","16361.5702903188","0.00595857043691918"
"0.312656501498748","16376.000214354","0.0059636836591008"
"0.312983601053399","16390.2755822408","0.00596848407239602"
"0.313310663941808","16403.6885970725","0.00597517107848049"
"0.313665006515079","16419.4779126855","0.00598037252880956"
"0.314001199298018","16431.3980556294","0.00598641100071928"
"0.314337355414713","16443.1232470679","0.00599263165802438"
"0.314673511531409","16454.056338246","0.00599612125312895"
"0.315000611086061","16464.7031492856","0.00600209956948359"
"0.315327673974469","16475.9471090804","0.00600503000438096"
"0.315645680300833","16486.4973225272","0.00601097165449251"
"0.315972779855484","16500.4442585988","0.00601522150123125"
"0.31630893597218","16514.781097681","0.00602167476001599"
"0.316645128755119","16530.8865508702","0.00603027413984189"
"0.316981284871815","16544.8422685411","0.00603441971695183"
"0.317317440988511","16558.4836049556","0.00604098870356633"
"0.317644540543162","16570.0366770471","0.00604893038265671"
"0.317989789888145","16586.9394994564","0.00605201607617718"
"0.318325982671084","16598.7279184102","0.00606177101557062"
"0.31866213878778","16611.2294032303","0.00606491342718588"
"0.318998294904476","16622.1747886475","0.00606838125170861"
"0.319325394459127","16634.2248992616","0.00607373738775074"
"0.319652494013779","16641.4416175991","0.006077614270048"
"0.319979556902187","16651.9408977698","0.0060843241925344"
"0.320306656456838","16664.4511641893","0.00608612141135611"
"0.320642812573534","16680.2387234825","0.0060913669757589"
"0.320969912128186","16693.0528332392","0.00609928573844734"
"0.321306068244882","16707.0032819504","0.00610378365523703"
"0.321633167799533","16719.8103664276","0.00611057664968044"
"0.321960230687941","16732.2978006889","0.00611687579566217"
"0.322305480032925","16749.2199426167","0.00612304546397297"
"0.322650766044151","16762.039321333","0.00612847149504099"
"0.322996015389135","16774.2088616982","0.00613307138981928"
"0.32333217150583","16785.8075981062","0.00613936881707087"
"0.323659271060482","16795.4287183429","0.00614209185853073"
"0.32398633394889","16804.738969963","0.0061473597664254"
"0.324313433503541","16815.3401166861","0.00615045004322626"
"0.324640533058193","16827.6905579976","0.00615612930053566"
"0.324967595946601","16839.9092753191","0.00616310963656489"
"0.32530378872954","16853.6068139693","0.00616968377936983"
"0.325630851617948","16866.2769054968","0.0061752358506485"
"0.325967007734644","16879.2016634052","0.00617964668511083"
"0.326303200517583","16893.663201198","0.00618572526072394"
"0.326648449862567","16909.3699697773","0.00619326647569051"
"0.326975549417218","16920.267934558","0.00619645414719959"
"0.327311705533914","16932.040546633","0.0062005601935162"
"0.327656954878897","16944.8300679115","0.00620770209017906"
"0.327984054433549","16954.3387836767","0.00621305994495134"
"0.328320210550244","16964.5184136314","0.00621548220863581"
"0.328647310104896","16972.1180097001","0.00622050720266998"
"0.328974372993304","16986.4566051022","0.00622815096853521"
"0.329301472547955","16998.4645640395","0.00623052739941581"
"0.329637628664651","17011.5280712174","0.006238466786866"
"0.329964728219303","17022.2433787319","0.00624501514871876"
"0.330300884335998","17035.6844946814","0.00624956691905299"
"0.33062798389065","17048.0419612724","0.00625482394165675"
"0.330973233235633","17064.1140443842","0.00626160719662934"
"0.331300332790285","17075.6337463982","0.0062666190137324"
"0.331645582135268","17087.7383029282","0.00627365148457603"
"0.331990831480252","17100.3767806981","0.00627842096072864"
"0.332326987596947","17109.702839197","0.00628228065572444"
"0.332654087151599","17118.628456766","0.00628571983474475"
"0.33298118670625","17126.6811833606","0.00628928276233551"
"0.333317342822946","17139.0052798741","0.00629696491317398"
"0.333644442377597","17150.4037958172","0.00630171605620504"
"0.333971505266006","17163.4673029952","0.00630592121596001"
"0.334298604820657","17175.9459556571","0.00631204333273679"
"0.334634760937353","17188.4702726356","0.00631657619703942"
"0.334961860492004","17200.2200525522","0.00632244050429445"
"0.335307109836988","17216.3307747011","0.00632914527059041"
"0.335652359181971","17230.2179958971","0.00633621669931733"
"0.335988515298667","17243.1726112432","0.00634070201208595"
"0.336324708081606","17254.3550998426","0.00634634861352259"
"0.336660864198302","17263.9323120826","0.00634840822514645"
